Index,demand
32609,0.05719524056336149
32610,0.08147220053745974
32611,0.01939472026178416
32612,0.5009782945420335
32613,0.07129052510035278
32614,0.22150544712195464
32615,0.5440863550269606
32616,0.06917582617353912
32617,0.014748892592527867
32618,0.5304644723166783
32619,0.06437662694332134
32620,0.29062975690381965
32621,0.05849856139064129
32622,0.03758967957815072
32623,0.029221048422650504
32624,0.06254734539444298
32625,0.05250032475736145
32626,0.23265954084334853
32627,0.1732643575596185
32628,0.028334076943387458
32629,0.01604055025141092
32630,0.022763883577464165
32631,0.2646282697210962
32632,0.03388678321090209
32633,0.018195775829272946
32634,0.034561879073501466
32635,0.03662265272030084
32636,0.06343108396630119
32637,0.023696521208572692
32638,0.03301895868031299
32639,0.007995887758184165
32640,0.09525226453828926
32641,0.03350541239903335
32642,0.21706969387885347
32643,0.02426321902200901
32644,0.32217727351833514
32645,0.012950327264021552
32646,0.042107537958695845
32647,0.009733040027859595
32648,0.007647392787207769
32649,0.35745805995123947
32650,0.07697660733299666
32651,0.046515798949185894
32652,0.3738571179768019
32653,0.5864543256565589
32654,0.05234681124821337
32655,0.043865420466082924
32656,0.024000963421254556
32657,0.012834434931363423
32658,0.028116568323849258
32659,0.0725337320072485
32660,0.19937853018981355
32661,0.22238496593688717
32662,0.44770371692970595
32663,0.132342683987422
32664,0.053724531242804956
32665,0.015467723683172918
32666,0.04317978915201605
32667,0.02669340625391458
32668,0.24520183489909783
32669,0.01608876732604579
32670,0.03792328267578732
32671,0.013019294614685591
32672,0.010704427728889944
32673,0.022221064592293914
32674,0.019469274626625628
32675,0.029303626496968035
32676,0.26451021997521273
32677,0.5963168666656411
32678,0.07583625886575387
32679,0.051707656520857126
32680,0.06137390449283007
32681,0.04132488030918993
32682,0.022185082376651996
32683,0.1260803104862231
32684,0.16115617109587638
32685,0.085985407838694
32686,0.06696740953075342
32687,0.02761861338281655
32688,0.027013871157367243
32689,0.027509281259820773
32690,0.027398914941605075
32691,0.06678610186255064
32692,0.06402637919443785
32693,0.24064658377657044
32694,0.049232843049422714
32695,0.0746360465886337
32696,0.04556427745199275
32697,0.023040187276829556
32698,0.013835962861801908
32699,0.02868744305730032
32700,0.043879449401554124
32701,0.03548562840054302
32702,0.08922905356578302
32703,0.518230496983895
32704,0.3523242284499457
32705,0.040568418950343785
32706,0.06414896134862656
32707,0.0990591036957751
32708,0.04902978891643395
32709,0.020808674862411645
32710,0.07521150409492475
32711,0.012498028688953073
32712,0.01227565393289537
32713,0.1946928083204422
32714,0.022646544924204967
32715,0.018786141501591955
32716,0.017491049813886037
32717,0.06887740739987869
32718,0.061296323663637256
32719,0.3137585950784746
32720,0.33878669063156197
32721,0.33309176023115855
32722,0.05916094715417548
32723,0.0516144301813555
32724,0.019343718577244446
32725,0.045973459208678305
32726,0.02970758958077328
32727,0.20122924444675866
32728,0.05425346369999233
32729,0.6410509550032115
32730,0.1469347025308142
32731,0.020401895979074044
32732,0.12593583556028448
32733,0.05051122062827794
32734,0.0466671244752533
32735,0.03966672601618984
32736,0.008897253878328671
32737,0.05473858757419349
32738,0.022673293057593774
32739,0.03334740614101689
32740,0.07260117782514675
32741,0.026724726367688245
32742,0.19546365813889488
32743,0.0606758675271136
32744,0.12729943401206756
32745,0.2394882059397685
32746,0.3777638788909472
32747,0.09463834877074345
32748,0.03683204239731924
32749,0.07407049069621333
32750,0.014927310520692245
32751,0.023350843446560472
32752,0.01563370605543292
32753,0.008208101262007656
32754,0.05508048686908397
32755,0.06296453773959504
32756,0.13959263351843132
32757,0.07243056233853298
32758,0.09622627964490914
32759,0.07853844192948976
32760,0.07677409993225642
32761,0.03074371039623239
32762,0.02174825886528134
32763,0.11803804295950354
32764,0.05050274490144727
32765,0.026225851795572935
32766,0.007552160701167139
32767,0.020469636942389367
32768,0.040665121491879355
32769,0.06501691265674756
32770,0.08879896903910375
32771,0.12443121675477838
32772,0.11586254139970245
32773,0.33254712050786656
32774,0.20238864796218298
32775,0.22647697592521676
32776,0.017557053910243318
32777,0.08381496642749552
32778,0.049496251533000774
32779,0.04513014387974554
32780,0.12497838669864902
32781,0.06469863608630474
32782,0.03338280277094312
32783,0.030173891676689463
32784,0.04363103943459419
32785,0.0685667675586824
32786,0.03914740535712697
32787,0.0722899776193143
32788,0.011972056586717145
32789,0.05500746474269379
32790,0.009175463774528374
32791,0.04798824402214822
32792,0.08898343800658443
32793,0.0702071755885027
32794,0.1329849155351817
32795,0.5106947503901432
32796,0.14210787407156825
32797,0.23200090666718107
32798,0.08583424285584276
32799,0.08617855613336488
32800,0.09134981412536392
32801,0.0886136958576953
32802,0.06164592753045814
32803,0.010469948473623711
32804,0.03404056991904849
32805,0.2746152611053479
32806,0.0743652133359616
32807,0.08494711683044753
32808,0.054109804026415964
32809,0.07809899352861706
32810,0.030139848137354684
32811,0.013951216160553045
32812,0.02268706785458155
32813,0.05719594861577622
32814,0.4473722514737257
32815,0.06644623257070882
32816,0.044236353531274544
32817,0.14718524518139697
32818,0.6930420806471924
32819,0.11563524741866049
32820,0.0203586725800164
32821,0.2327836789828447
32822,0.07557146006687576
32823,0.18355213458040592
32824,0.27576695805130486
32825,0.08605541268665026
32826,0.011407388460690313
32827,0.061144656789308895
32828,0.06856121007935803
32829,0.07746053080498178
32830,0.23969062645972014
32831,0.07498382644646928
32832,0.24806297993214188
32833,0.09933607049052819
32834,0.0069486589360174674
32835,0.05987843901061203
32836,0.014845616695457078
32837,0.06658083037187602
32838,0.06343537422507066
32839,0.024871657436889353
32840,0.17422429096096614
32841,0.16885217089937815
32842,0.2474637532775938
32843,0.08695175330961694
32844,0.04425842213407334
32845,0.10061518989533269
32846,0.1813631741314467
32847,0.2441234327743767
32848,0.055791571764020234
32849,0.011883810965954814
32850,0.08140438092541391
32851,0.0212419704716312
32852,0.09344682102810459
32853,0.5520450953633315
32854,0.02822058914951159
32855,0.09284433630850632
32856,0.4097218106309162
32857,0.2559833824706124
32858,0.012259150802912384
32859,0.01417434879557971
32860,0.010621407874851777
32861,0.031122994009847103
32862,0.05994275493283005
32863,0.3502499189693428
32864,0.3392802725356312
32865,0.13336249439967188
32866,0.12836696123252647
32867,0.18408849878119282
32868,0.17441279348081182
32869,0.1561007763842406
32870,0.15971284108998718
32871,0.3447527311867689
32872,0.08574650798989428
32873,0.034765491320350256
32874,0.06416151451669089
32875,0.060118061984781035
32876,0.20988592202254475
32877,0.8660238644090762
32878,0.09948048939608664
32879,0.37923337506361615
32880,0.011059541674456302
32881,0.049636423770653866
32882,0.27927811498881355
32883,0.010531906428381595
32884,0.036548808930224067
32885,0.06975956707481386
32886,0.035060647194144506
32887,0.038410851408831506
32888,0.5000984193161
32889,0.08383828892020365
32890,0.0932573138376856
32891,0.3568737975292038
32892,0.1804264721988741
32893,0.17903530243328059
32894,0.3371642140184671
32895,0.2715586280628994
32896,0.03758394997045733
32897,0.20117937039245098
32898,0.1426450751287926
32899,0.1706643288615165
32900,0.9628200167653864
32901,0.43056494326153893
32902,0.49210329572073563
32903,0.029568066593846587
32904,0.1989647885768125
32905,0.08020697180998566
32906,0.02538686158158437
32907,0.02156294972819888
32908,0.013758747761817042
32909,0.004311684401145775
32910,0.035904022736765684
32911,0.010058785471794892
32912,0.01604939898685434
32913,0.11056936158222787
32914,0.14767009090531896
32915,0.11122195928516795
32916,0.1071064457912923
32917,0.09123017874841552
32918,0.23449084487783886
32919,0.19787490762307985
32920,0.017773097361037767
32921,0.1309335379562012
32922,0.2563212233809884
32923,0.03174235182512429
32924,0.09110030245722273
32925,0.893452336440129
32926,0.9077715207789476
32927,0.6805953538652868
32928,0.006235285920956766
32929,0.014645725291109187
32930,0.07310671722872471
32931,0.43446558878443114
32932,0.08231504170045506
32933,0.06098689656814339
32934,0.06550371438723507
32935,0.049979397356574945
32936,0.06738837442084732
32937,0.018632063550023968
32938,0.4081548997276618
32939,0.02430925715104553
32940,0.056379278672247624
32941,0.14220616555360427
32942,0.12651039593056143
32943,0.06967434805608197
32944,0.06640081723016955
32945,0.3083382787418815
32946,0.2125146553675274
32947,0.03576847548656137
32948,0.12184658071968876
32949,0.0945254992246981
32950,0.1609902016128958
32951,0.9224735140322229
32952,0.865133705711729
32953,0.6898231336977407
32954,0.011440423909650525
32955,0.016287097423590455
32956,0.14398941843417046
32957,0.016911673407474695
32958,0.44271546485564883
32959,0.07843836563448725
32960,0.24573593250045916
32961,0.0650091319552503
32962,0.08000386829243088
32963,0.019001626050636055
32964,0.07423446426747071
32965,0.14965198243839953
32966,0.23617098668027361
32967,0.09627250135779541
32968,0.5907312323674695
32969,0.5369640627491449
32970,0.24216410179205725
32971,0.17612299239373333
32972,0.11983387675938473
32973,0.065713346614352
32974,0.15365483950870173
32975,0.04552011163011471
32976,0.046663534348146865
32977,0.09076868166709115
32978,0.10458972421014867
32979,0.025668007423661127
32980,0.11829406443323093
32981,0.020455864908596088
32982,0.932905029956969
32983,1.0
32984,0.8749389062755746
32985,0.021358627591343587
32986,0.026487128685131867
32987,0.24872911819225704
32988,0.44703913567257125
32989,0.018677887075895946
32990,0.021409140055298474
32991,0.021219978675287736
32992,0.06852064622602899
32993,0.1333603248077621
32994,0.07185531236802031
32995,0.4172053898239545
32996,0.8492501699032168
32997,0.1042341446071807
32998,0.12422129558726233
32999,0.17100993021121444
33000,0.18619234295787807
33001,0.06617616165497131
33002,0.2641569375281484
33003,0.219055773356912
33004,0.06486126855287444
33005,0.09759642962684259
33006,0.08232658129042253
33007,0.03578850260558389
33008,0.02652899902915754
33009,0.39394615105071806
33010,0.3675202313235315
33011,0.2388050711914715
33012,0.05924399762498439
33013,0.04041840380429797
33014,0.17453663568973798
33015,0.07931400219883467
33016,0.20620166080747204
33017,0.024275148165500377
33018,0.03421468174061488
33019,0.03731946284307387
33020,0.02021482582632153
33021,0.06305487732586162
33022,0.05435350973179831
33023,0.36159480914536896
33024,0.6826999146272326
33025,0.29529161570338236
33026,0.19186100332915287
33027,0.09751436751297665
33028,0.1884537441293629
33029,0.17938219400302619
33030,0.5497047411870973
33031,0.14495106011089764
33032,0.024740854933429257
33033,0.030216341846251278
33034,0.027250819929473348
33035,0.1661274803662653
33036,0.1274069860400523
33037,0.0781775779815659
33038,0.38760198651139033
33039,0.27471968692473336
33040,0.18567095320955518
33041,1.0
33042,0.21356718138583378
33043,0.23131976715224445
33044,0.23517728762035778
33045,0.03248160163918708
33046,0.0814558793166809
33047,0.43861116143366174
33048,0.08271190264815925
33049,0.04283940526341427
33050,0.05794479519337377
33051,0.06730305910362497
33052,0.16606110558130127
33053,0.4152954436627535
33054,0.38202096623216886
33055,0.32265898022691003
33056,0.40836028967171645
33057,0.18531522811677847
33058,0.17309499084102803
33059,0.3483456906648775
33060,0.020109253045813586
33061,0.13406869690997245
33062,0.1058896143937284
33063,0.0727339967493695
33064,0.5091020868437685
33065,0.2608557181809651
33066,0.04988716459668411
33067,0.5562855467638815
33068,0.35275600433549237
33069,0.12310601150123814
33070,0.1270205631796047
33071,0.09921581383004793
33072,0.009453329134000276
33073,0.013287857978204079
33074,0.03630779656515845
33075,0.06550517503029658
33076,0.1135625706737643
33077,0.13501473857890323
33078,0.14645553923952365
33079,0.39222777882858595
33080,0.7391024074507087
33081,0.4284935882539792
33082,0.3039890084121732
33083,0.6143792670013073
33084,0.10279464822533138
33085,0.034810710565833174
33086,0.05420348663933912
33087,0.14572349059187986
33088,0.3515693670366176
33089,0.07834649883108641
33090,0.02043279076326841
33091,0.07574258548611862
33092,0.17101676372141256
33093,0.021133007352927585
33094,0.04782065478558276
33095,0.13708634644365503
33096,0.025231390099213213
33097,0.014062701432509322
33098,0.10023906305963864
33099,0.060785774221964066
33100,0.10626038045878322
33101,0.3506142274602934
33102,0.2866221069963151
33103,0.374879684798621
33104,0.7430273721031478
33105,0.6858296305315549
33106,0.30144237798854634
33107,0.17571438651976862
33108,0.04357512547812764
33109,0.022588488079362715
33110,0.05767074711522136
33111,0.11099020789216563
33112,0.0477602869742135
33113,0.8497021578955294
33114,0.06724715579687207
33115,0.016794531049782534
33116,0.09282202066888032
33117,0.04678145187419154
33118,0.11206692683156588
33119,0.08403915942751626
33120,0.06849783560464223
33121,0.016294681864753833
33122,0.056262789870757265
33123,0.01253953621697324
33124,0.015386511595470794
33125,0.02416239116402102
33126,0.10165466113033604
33127,0.1346303228119616
33128,0.6195527295670197
33129,0.38280501738736555
33130,0.33027136838508847
33131,0.9567336225202028
33132,0.39101589980462764
33133,0.41747466845241
33134,0.12796336208302372
33135,0.04653124368001907
33136,0.011276254300794677
33137,0.03674764013092391
33138,0.05372533967306743
33139,0.03669331963766512
33140,0.025385950312778786
33141,0.06743610680769654
33142,0.43642786545038953
33143,0.1265584016227212
33144,0.34461765540286127
33145,0.0678572999601953
33146,0.09650213414881491
33147,0.1646761362642356
33148,0.16903583142209366
33149,0.2530648028577988
33150,0.040566437688633564
33151,0.026290659475042083
33152,0.052146500814954116
33153,0.1806198774350258
33154,0.8508059516215348
33155,0.3630538343936051
33156,0.6734970415512262
33157,0.3491484178584363
33158,0.2999505225653525
33159,0.15227935787875502
33160,0.20772487446027793
33161,0.017166237035990604
33162,0.029267842984118227
33163,0.07027503166012986
33164,0.0476666227214335
33165,0.10591638501035944
33166,0.18260987829969533
33167,0.08677132145510152
33168,0.2876559961587022
33169,0.03647315522290885
33170,0.07120471734799433
